NameSet,Gender,Age,City,ZipCode
Brazil,female,29,Araguaína,77818-200
Brazil,female,75,Niterói,24240-395
Brazil,male,34,Itu,13309-662
Brazil,female,30,"São José",88106-612
Brazil,female,77,Itajaí,88303-394
Brazil,male,45,"Rio de Janeiro",23081-200
Brazil,male,39,Araguaína,77804-010
Brazil,female,27,Guarulhos,07172-146
Brazil,male,84,Paulista,53417-450
Brazil,female,37,"São Gonçalo",24451-040
Brazil,male,78,"Rio de Janeiro",22711-310
Brazil,female,66,Fortaleza,60060-170
Brazil,female,59,"São Roque",18132-220
Brazil,male,30,"Nova Iguaçu",26061-820
Brazil,female,35,Salvador,41706-790
Brazil,male,42,Natal,59078-190
Brazil,female,56,Brasília,70278-140
Brazil,male,26,Taguatinga,72015-605
Brazil,male,75,"São Paulo",03975-100
Brazil,male,57,"São Gonçalo",24425-730
Brazil,female,45,Limeira,13485-135
Brazil,male,71,Sobradinho,73064-233
Brazil,female,52,Cruzeiro,12710-220
Brazil,female,71,"São Gonçalo",24426-270
Brazil,male,40,Ipatinga,35164-765
Brazil,male,46,"Três Lagoas",79645-320
Brazil,female,82,Fortaleza,60741-420
Brazil,female,73,"São Paulo",03880-110
Brazil,male,44,Teresópolis,25963-300
Brazil,male,38,Piracicaba,13424-535
Brazil,male,72,Caruaru,55018-350
Brazil,female,28,Araguari,38446-397
Brazil,female,74,Sorocaba,18051-240
Brazil,female,79,"Aparecida de Goiânia",74927-054
Brazil,male,61,Ituiutaba,38300-056
Brazil,male,40,"Almirante Tamandaré",83514-480
Brazil,male,79,Limeira,13481-337
Brazil,female,47,Sumaré,13173-210
Brazil,female,60,Guará,71215-232
Brazil,male,38,Brusque,88353-130
Brazil,female,35,Recife,52110-070
Brazil,male,32,"Várzea Grande",78132-413
Brazil,female,57,Uberlândia,38415-480
Brazil,female,19,Criciúma,88817-103
Brazil,female,39,"Teófilo Otoni",39803-141
Brazil,female,26,"São Paulo",05868-640
Brazil,male,39,Samambaia,72307-011
Brazil,female,23,"Rio de Janeiro",23587-030
Brazil,female,57,Bayeux,58309-330
Brazil,male,62,"São Sebastião",71693-119
Brazil,female,68,Toledo,85913-200
Brazil,female,71,"São Paulo",04701-000
Brazil,male,64,Araucária,83701-400
Brazil,male,52,Planaltina,73340-202
Brazil,male,58,Campinas,13032-410
Brazil,male,34,Brusque,88355-357
Brazil,male,29,Brusque,88354-440
Brazil,male,58,Campinas,13060-601
Brazil,male,66,"Porto Alegre",91787-760
Brazil,male,39,Maceió,57017-320
Brazil,male,22,Salvador,40081-300
Brazil,female,70,Manaus,69040-612
Brazil,female,67,Betim,32637-030
Brazil,female,64,Resende,27520-030
Brazil,female,31,Salvador,41345-485
Brazil,female,76,Sorocaba,18075-081
Brazil,female,84,Campinas,13083-770
Brazil,male,46,Rondonópolis,78720-422
Brazil,male,68,Natal,59092-200
Brazil,male,79,"Coronel Fabriciano",35171-400
Brazil,male,25,"Ribeirão Preto",14021-090
Brazil,male,38,Recife,52120-374
Brazil,male,80,Tucuruí,68455-142
Brazil,female,72,"São Paulo",03589-160
Brazil,female,64,Araçatuba,16018-080
Brazil,male,71,Cacoal,78977-160
Brazil,female,63,Rondonópolis,78700-810
Brazil,female,76,Guarulhos,07097-031
Brazil,female,19,Pinhais,83321-310
Brazil,female,45,"Belo Horizonte",31270-250
Brazil,male,58,Carapicuíba,06340-150
Brazil,male,50,Belém,66030-235
Brazil,male,46,Goiânia,74477-246
Brazil,male,66,"Valparaíso de Goiás",72874-015
Brazil,male,23,"Feira de Santana",44021-660
Brazil,female,23,"São Paulo",05086-040
Brazil,male,64,Sertãozinho,14166-209
Brazil,female,62,Sorocaba,18055-630
Brazil,female,35,"Rio de Janeiro",21515-080
Brazil,female,48,Santos,11080-130
Brazil,male,45,"Três Rios",25821-285
Brazil,male,27,"São Paulo",02257-020
Brazil,male,23,Guarulhos,07261-152
Brazil,female,20,"São Paulo",04890-740
Brazil,male,26,Londrina,86076-070
Brazil,male,41,Belém,66810-220
Brazil,male,69,"Belo Horizonte",30666-100
Brazil,female,26,"São Carlos",13563-759
Brazil,male,20,"Taboão da Serra",06775-330
Brazil,male,32,Caratinga,35300-228
Brazil,female,63,"São Paulo",05616-072
Brazil,female,64,Recife,51180-620
Brazil,male,39,Palhoça,88137-165
Brazil,female,54,Queimados,26349-080
Brazil,male,66,"São Paulo",03283-040
Brazil,male,45,Mogi-Guaçu,13844-015
Brazil,female,51,"Belo Horizonte",31980-190
Brazil,female,25,Paragominas,68625-550
Brazil,male,56,"São Paulo",02871-010
Brazil,male,37,"Duque de Caxias",25231-300
Brazil,female,57,"São Paulo",05050-030
Brazil,male,28,"São Paulo",03544-050
Brazil,male,63,Guarujá,11454-110
Brazil,male,81,"Rio de Janeiro",22431-060
Brazil,female,65,"Várzea Grande",78142-015
Brazil,female,19,Salvador,41650-690
Brazil,male,70,"São Bernardo do Campo",09793-020
Brazil,female,24,Fortaleza,60520-580
Brazil,male,73,Belém,66045-210
Brazil,female,82,Guarapari,29220-240
Brazil,female,73,Florianópolis,88049-205
Brazil,male,35,Itapevi,06695-500
Brazil,female,76,Arcoverde,56503-190
Brazil,female,37,"Abreu e Lima",53520-540
Brazil,female,48,Diadema,09914-000
Brazil,female,62,"Rio Verde",75904-020
Brazil,male,31,Suzano,08664-615
Brazil,female,38,"Porto Alegre",90160-007
Brazil,female,47,"Governador Valadares",35012-170
Brazil,male,56,Uberlândia,38410-226
Brazil,female,45,Barbacena,36205-278
Brazil,female,31,Canoas,92320-040
Brazil,male,46,Recife,52081-065
Brazil,male,27,Sorocaba,18030-230
Brazil,male,55,Arcoverde,56503-580
Brazil,female,30,Campinas,13054-529
Brazil,female,77,"São Paulo",04870-420
Brazil,female,78,"Jaboatão dos Guararapes",54410-370
Brazil,female,54,Uberaba,38056-290
Brazil,male,50,"São Caetano do Sul",09531-110
Brazil,male,47,Cascavel,85814-136
Brazil,female,36,"São Paulo",03223-010
Brazil,male,53,"São Paulo",05164-035
Brazil,female,36,Formosa,73805-605
Brazil,male,58,Criciúma,88810-745
Brazil,male,83,"São Paulo",02543-010
Brazil,male,34,Camaçari,42804-170
Brazil,female,54,"Rio de Janeiro",23017-235
Brazil,male,74,Curitiba,82600-610
Brazil,female,72,"Santo André",09040-260
Brazil,male,83,Palhoça,88131-320
Brazil,female,61,"Porto Alegre",91440-300
Brazil,male,52,Samambaia,72320-582
Brazil,female,84,Itapetininga,18206-050
Brazil,male,77,Manaus,69027-020
Brazil,female,75,Salvador,41152-005
Brazil,female,26,Teresina,64079-290
Brazil,male,23,Birigüi,16203-565
Brazil,male,64,Itatiba,13256-759
Brazil,male,21,Guarujá,11430-260
Brazil,male,52,Petrolina,56309-020
Brazil,male,39,"Porto Alegre",90843-462
Brazil,male,75,"São Paulo",03930-050
Brazil,female,21,Igarassu,53620-290
Brazil,female,37,Contagem,32013-350
Brazil,male,71,"São Bernardo do Campo",09812-600
Brazil,female,43,"São Paulo",02471-230
Brazil,female,23,"São Paulo",08130-200
Brazil,male,32,"Porto Alegre",90630-000
Brazil,female,47,"Belford Roxo",26187-330
Brazil,male,52,Itaquaquecetuba,08598-351
Brazil,female,29,Palhoça,88138-090
Brazil,male,72,Birigüi,16200-760
Brazil,male,19,"Campina Grande",58104-535
Brazil,male,81,Caratinga,35300-200
Brazil,female,42,"São Paulo",04235-020
Brazil,male,60,"Rio de Janeiro",21072-740
Brazil,female,44,Ananindeua,67100-530
Brazil,male,23,Macaé,27937-160
Brazil,female,41,"São Luís",65076-630
Brazil,female,59,"Campo Grande",79044-860
Brazil,male,69,Samambaia,72319-111
Brazil,female,82,Belém,66063-480
Brazil,female,71,Jundiaí,13214-551
Brazil,female,81,"São Paulo",08320-350
Brazil,male,19,"Vila Velha",29115-621
Brazil,female,40,Americana,13471-390
Brazil,female,66,Timóteo,35183-602
Brazil,male,83,"Itapecerica da Serra",06856-805
Brazil,female,34,Campinas,13031-550
Brazil,male,64,Itapevi,06665-205
Brazil,female,61,"São Leopoldo",93010-040
Brazil,male,26,"Lago Sul",71625-130
Brazil,male,81,Florianópolis,88064-030
Brazil,male,53,Lages,88506-500
Brazil,female,24,Osasco,06236-170
Brazil,female,53,Joinville,89226-681
Brazil,female,64,Passos,37901-526
Brazil,male,22,Florianópolis,88058-060
Brazil,female,52,Luziânia,72853-153
Brazil,male,34,Atibaia,12949-330
Brazil,female,85,Camaragibe,54756-640
Brazil,male,37,"Bragança Paulista",12917-041
Brazil,male,55,Brazlândia,72710-032
Brazil,female,76,Ceilândia,72270-212
Brazil,female,74,Araras,13601-432
Brazil,male,79,"Abreu e Lima",53570-530
Brazil,male,24,Gravataí,94015-620
Brazil,female,20,Gama,72460-306
Brazil,male,64,"Jaboatão dos Guararapes",54230-740
Brazil,male,46,Itapevi,06685-280
Brazil,female,34,"São Paulo",02226-160
Brazil,female,78,"Novo Hamburgo",93320-420
Brazil,male,77,"Santo André",09250-240
Brazil,male,68,"São Paulo",01505-030
Brazil,male,81,Teresópolis,25961-247
Brazil,male,65,Palmas,77023-030
Brazil,female,82,"Jaraguá do Sul",89260-150
Brazil,male,83,Jundiaí,13208-780
Brazil,female,50,"Belo Horizonte",30692-120
Brazil,female,32,Formosa,73805-277
Brazil,male,82,"Juiz de Fora",36039-330
Brazil,male,47,Belém,66033-455
Brazil,female,40,Petrolina,56320-390
Brazil,female,20,Fortaleza,60415-560
Brazil,female,61,Carapicuíba,06310-100
Brazil,female,59,Sorocaba,18087-201
Brazil,male,49,Alvorada,94818-480
Brazil,male,61,"São Paulo",02243-080
Brazil,male,20,Gravataí,94065-380
Brazil,male,70,"São Paulo",08265-140
Brazil,male,57,Guará,71010-615
Brazil,male,27,"São Paulo",05601-030
Brazil,female,81,Campinas,13082-045
Brazil,male,85,Arapiraca,57308-430
Brazil,female,54,"Ribeirão Preto",14066-240
Brazil,female,83,Sabará,34525-630
Brazil,male,44,"São Paulo",05875-300
Brazil,male,47,"Ribeirão das Neves",33933-260
Brazil,male,21,Sobradinho,73062-805
Brazil,female,72,"Rio de Janeiro",21072-590
Brazil,female,29,"Campos dos Goytacazes",28057-330
Brazil,female,44,"São Paulo",03923-000
Brazil,female,64,Piracicaba,13402-032
Brazil,female,22,Guarulhos,07273-033
Brazil,female,76,Palhoça,88133-595
Brazil,male,80,Maringá,87030-060
Brazil,male,35,"Várzea Grande",78115-805
Brazil,male,42,Paranoá,71571-813
Brazil,female,38,Araguaína,77825-320
Brazil,female,49,Queimados,26323-520
Brazil,female,47,Bauru,17032-400
Brazil,female,69,Ananindeua,67125-460
Brazil,male,58,Barretos,14784-184
Brazil,female,52,Alegrete,97543-053
Brazil,male,64,"São Gonçalo",24471-360
Brazil,male,37,Umuarama,87501-610
Brazil,male,32,"Santo André",09181-310
Brazil,female,29,Castanhal,68744-318
Brazil,male,36,Guaratinguetá,12509-480
Brazil,female,19,Jacareí,12312-170
Brazil,male,66,"Santa Maria",97060-280
Brazil,male,37,Uberlândia,38405-116
Brazil,female,72,"Rio de Janeiro",23013-350
Brazil,male,85,"Vila Velha",29113-038
Brazil,female,46,Campinas,13088-305
Brazil,female,42,"São Paulo",02471-020
Brazil,female,83,Salvador,41305-620
Brazil,male,61,"São Paulo",08290-230
Brazil,female,80,"São Paulo",03286-170
Brazil,male,84,"Cabo Frio",28915-010
Brazil,female,35,"São João Del Rei",36307-082
Brazil,male,33,Londrina,86070-270
Brazil,male,69,"Rio de Janeiro",21770-320
Brazil,male,24,Anápolis,75085-560
Brazil,female,25,Campinas,13041-090
Brazil,male,57,"Santa Maria",97070-430
Brazil,male,51,Viamão,94480-580
Brazil,female,81,Ananindeua,67020-225
Brazil,male,22,Salvador,40253-840
Brazil,male,21,"Novo Hamburgo",93420-531
Brazil,male,61,"Vila Velha",29101-695
Brazil,female,55,Divinópolis,35501-045
Brazil,female,69,Uberlândia,38401-220
Brazil,male,70,Petrópolis,25665-271
Brazil,male,65,Caçapava,12282-500
Brazil,female,39,Crato,63119-119
Brazil,female,72,Salvador,40710-770
Brazil,female,26,Curitiba,82120-200
Brazil,female,67,"Santo Ângelo",98801-030
Brazil,male,61,"Rio de Janeiro",23580-125
Brazil,male,26,Atibaia,12948-580
Brazil,female,51,"São Paulo",08161-480
Brazil,male,76,Nilópolis,26520-535
Brazil,male,75,"Sete Lagoas",35703-360
Brazil,male,82,Queimados,26355-180
Brazil,male,59,"São Paulo",02039-010
Brazil,male,55,Amparo,13900-250
Brazil,female,54,"Porto Alegre",91900-630
Brazil,female,85,Contagem,32043-018
Brazil,female,77,Tubarão,88705-460
Brazil,female,61,Cuiabá,78070-076
Brazil,female,20,Niterói,24322-120
Brazil,male,56,"Campo Grande",79051-120
Brazil,female,37,Catanduva,15804-380
Brazil,male,73,"Três Rios",25805-210
Brazil,male,35,Fortaleza,60455-060
Brazil,female,62,Belém,66075-550
Brazil,male,74,Jequié,45203-050
Brazil,male,39,Natal,59122-475
Brazil,female,71,Viamão,94465-480
Brazil,female,52,"Pato Branco",85505-100
Brazil,male,42,Manaus,69095-171
Brazil,female,50,Paranoá,71570-502
Brazil,female,67,Marília,17512-740
Brazil,female,75,Ceilândia,72215-044
Brazil,male,75,Goiânia,74710-080
Brazil,male,27,"Rio de Janeiro",21545-270
Brazil,male,67,Americana,13468-030
Brazil,male,40,Gravataí,94195-070
Brazil,male,56,"São Lourenço da Mata",54705-780
Brazil,female,70,Piracicaba,13405-234
Brazil,male,41,"São Paulo",01201-060
Brazil,female,46,Jacareí,12318-560
Brazil,female,29,"São Lourenço da Mata",54705-460
Brazil,male,19,Barreiras,47806-270
Brazil,female,83,"Vitória da Conquista",45025-100
Brazil,male,32,Dourados,79824-010
Brazil,female,44,Maceió,57025-280
Brazil,female,37,"Rio de Janeiro",22620-310
Brazil,male,22,Sorocaba,18074-642
Brazil,male,63,"Rio de Janeiro",22723-026
Brazil,female,60,"São Paulo",04637-100
Brazil,female,73,"São Paulo",04603-040
Brazil,male,44,Apucarana,86812-105
Brazil,female,51,"São Paulo",05866-170
Brazil,male,37,"São Bernardo do Campo",09781-060
Brazil,female,39,"Patos de Minas",38703-658
Brazil,female,37,"Feira de Santana",44062-350
Brazil,female,51,"São Paulo",04638-130
Brazil,male,56,"São Paulo",05887-270
Brazil,male,43,"São Paulo",08010-385
Brazil,female,36,Pelotas,96087-090
Brazil,male,56,"Lago Sul",71660-130
Brazil,female,40,Luziânia,72803-550
Brazil,female,29,"Praia Grande",11725-150
Brazil,female,21,"Rio de Janeiro",22020-002
Brazil,male,36,Natal,59010-100
Brazil,female,73,Samambaia,72321-308
Brazil,female,76,"Belo Horizonte",31910-540
Brazil,female,47,Ituiutaba,38302-142
Brazil,female,28,Itaquaquecetuba,08596-570
Brazil,female,50,Sumaré,13181-130
Brazil,male,26,"Belo Horizonte",30626-100
Brazil,male,24,Vitória,29020-320
Brazil,male,32,Bauru,17035-630
Brazil,female,50,Salvador,40391-136
Brazil,male,36,Belém,66630-740
Brazil,female,35,Guarulhos,07132-490
Brazil,male,52,"São Bernardo do Campo",09726-060
Brazil,male,24,Taubaté,12093-630
Brazil,female,23,"São Paulo",08290-001
Brazil,female,51,Gama,72415-210
Brazil,male,58,Salvador,40310-490
Brazil,male,19,"Jaboatão dos Guararapes",54410-640
Brazil,female,46,"Sete Lagoas",35701-125
Brazil,male,33,Poá,08564-050
Brazil,female,27,Mogi-Mirim,13806-578
Brazil,male,43,Colombo,83401-370
Brazil,male,80,Recife,50100-110
Brazil,female,19,"São Gonçalo",24420-310
Brazil,male,85,Salvador,40250-470
Brazil,male,60,Joinville,89216-120
Brazil,male,26,Guaratinguetá,12502-390
Brazil,female,19,Salvador,41205-485
Brazil,male,61,"Presidente Prudente",19041-070
Brazil,male,47,Salvador,40230-083
Brazil,male,72,Taubaté,12050-150
Brazil,male,47,"Sete Lagoas",35703-268
Brazil,female,49,"Cachoeiro de Itapemirim",29311-738
Brazil,female,44,Salvador,40820-270
Brazil,female,41,"Porto Alegre",91060-501
Brazil,male,57,Sorocaba,18071-281
Brazil,male,34,Brusque,88354-000
Brazil,female,29,Colombo,83410-730
Brazil,male,64,"Santana de Parnaíba",06535-295
Brazil,male,62,Maringá,87050-530
Brazil,male,28,Olinda,53190-040
Brazil,male,69,"João Monlevade",35931-018
Brazil,male,40,Chapecó,89810-220
Brazil,female,27,"Vila Velha",29115-103
Brazil,female,49,Bauru,17039-460
Brazil,male,50,Camaragibe,54753-330
Brazil,male,62,"São Paulo",05883-160
Brazil,male,50,"Pará de Minas",35661-243
Brazil,female,21,"São Paulo",08452-340
Brazil,male,60,"Lençóis Paulista",18681-852
Brazil,male,70,Andradina,16900-443
Brazil,male,75,"Franco da Rocha",07845-020
Brazil,female,54,Contagem,32072-120
Brazil,male,57,"Volta Redonda",27255-037
Brazil,male,72,Joinville,89202-002
Brazil,female,80,"São José dos Campos",12220-640
Brazil,male,26,"São Paulo",08215-510
Brazil,female,22,Santos,11030-270
Brazil,male,67,"Bragança Paulista",12929-340
Brazil,female,58,"Rio de Janeiro",22440-033
Brazil,female,27,Chapecó,89804-131
Brazil,female,56,"Rio de Janeiro",20531-390
Brazil,male,37,Goiânia,74377-500
Brazil,female,65,Guarulhos,07173-122
Brazil,female,48,"São Paulo",05535-030
Brazil,male,73,Corumbá,79321-270
Brazil,female,36,"Porto Alegre",91792-010
Brazil,male,76,Itatiba,13256-500
Brazil,female,71,Piracicaba,13405-099
Brazil,male,77,Queimados,26365-110
Brazil,male,48,"Belo Horizonte",31340-430
Brazil,male,28,"São Paulo",04330-175
Brazil,male,85,Manaus,69099-205
Brazil,male,74,Uberlândia,38401-486
Brazil,female,82,Colombo,83408-150
Brazil,male,27,Avaré,18703-370
Brazil,male,56,Palmas,77023-468
Brazil,female,37,Lages,88520-465
Brazil,female,76,"São José dos Campos",12248-041
Brazil,male,85,Natal,59090-720
Brazil,male,67,"Franco da Rocha",07860-400
Brazil,male,79,Fortaleza,60874-460
Brazil,male,50,Manaus,69090-170
Brazil,female,60,"São Paulo",05892-480
Brazil,female,76,"Duque de Caxias",25255-540
Brazil,female,64,Goiânia,74593-750
Brazil,female,44,Ipatinga,35162-222
Brazil,male,23,Suzano,08633-516
Brazil,male,66,Niterói,24322-400
Brazil,male,19,"Feira de Santana",44040-370
Brazil,male,51,Jundiaí,13208-403
Brazil,female,79,"Campos dos Goytacazes",28015-270
Brazil,female,25,Varginha,37014-520
Brazil,male,76,Macaé,27937-080
Brazil,male,33,Araguaína,77823-745
Brazil,male,79,"São Bernardo do Campo",09760-010
Brazil,female,54,"São Paulo",03289-060
Brazil,female,54,"São Luís",65042-585
Brazil,female,69,Londrina,86047-370
Brazil,male,53,Itapeva,18405-010
Brazil,male,45,"Novo Gama",72860-359
Brazil,female,21,"Jaboatão dos Guararapes",54090-353
Brazil,male,27,"Campo Mourão",87302-140
Brazil,male,33,"São Paulo",04411-130
Brazil,male,81,Fortaleza,60871-540
Brazil,female,27,Amparo,13902-150
Brazil,male,32,Jundiaí,13208-110
Brazil,female,28,Serra,29168-880
Brazil,male,48,Araçatuba,16075-073
Brazil,female,31,"São José do Rio Preto",15070-410
Brazil,male,46,"Nova Friburgo",28625-280
Brazil,female,35,Samambaia,72320-500
Brazil,male,53,Birigüi,16203-150
Brazil,female,33,Palhoça,88136-202
Brazil,male,80,Queimados,26379-370
Brazil,male,82,"Montes Claros",39401-514
Brazil,female,62,Contagem,32020-040
Brazil,female,49,Avaré,18701-158
Brazil,male,69,Valinhos,13278-408
Brazil,female,38,Betim,32686-075
Brazil,female,40,Mossoró,59600-150
Brazil,female,63,Recife,52110-232
Brazil,female,22,Mossoró,59603-200
Brazil,male,69,Itu,13304-280
Brazil,male,60,Americana,13474-213
Brazil,male,66,Cariacica,29141-550
Brazil,female,20,Caruaru,55024-240
Brazil,male,27,"Porto Alegre",91751-830
Brazil,male,62,Hortolândia,13183-701
Brazil,male,22,"Rio de Janeiro",21311-171
Brazil,female,32,"São Bernardo do Campo",09830-040
Brazil,female,63,"Rio de Janeiro",21210-840
Brazil,male,39,Gurupi,77413-370
Brazil,male,45,Belém,66643-620
Brazil,female,29,Brasília,70376-530
Brazil,male,69,Florianópolis,88095-650
Brazil,female,76,"Porto Alegre",90230-260
Brazil,male,63,Contagem,32340-170
Brazil,male,38,Belém,66085-370
Brazil,male,66,Bauru,17026-892
Brazil,male,57,Paulista,53423-510
Brazil,female,24,Petrópolis,25680-160
Brazil,female,22,Taubaté,12081-440
Brazil,female,84,"Foz do Iguaçu",85869-350
Brazil,male,65,Araxá,38181-028
Brazil,male,57,Niterói,24358-080
Brazil,female,74,Nilópolis,26520-230
Brazil,female,59,Marília,17519-440
Brazil,male,82,Luziânia,72835-520
Brazil,male,81,Itatiba,13257-602
Brazil,female,64,"Montes Claros",39402-084
Brazil,female,76,Campinas,13032-570
Brazil,female,52,"São Paulo",02881-080
Brazil,male,33,Jacareí,12306-733
Brazil,male,74,"Planaltina de Goiás",73754-215
Brazil,male,38,Fortaleza,60732-263
Brazil,female,55,Araguaína,77814-480
Brazil,female,52,Goiânia,74673-570
Brazil,female,43,Varginha,37010-150
Brazil,male,55,"Várzea Grande",78150-018
Brazil,male,49,"Nova Iguaçu",26262-270
Brazil,female,21,Itatiba,13257-851
Brazil,male,33,Valinhos,13271-130
Brazil,male,83,Maringá,87060-420
Brazil,male,36,Curitiba,81580-100
Brazil,female,21,Castanhal,68743-550
Brazil,male,73,Chapecó,89801-251
Brazil,male,59,"Porto Alegre",91710-110
Brazil,female,45,"Rio de Janeiro",21610-570
Brazil,male,77,Corumbá,79332-060
Brazil,female,68,"Duque de Caxias",25056-180
Brazil,male,44,Betim,32630-610
Brazil,female,83,"São José do Rio Preto",15080-300
Brazil,female,71,"São Paulo",03961-000
Brazil,male,62,"São Paulo",04719-080
Brazil,female,78,Goiânia,74375-622
Brazil,female,48,Manaus,69088-133
Brazil,female,29,"Poços de Caldas",37701-603
Brazil,male,34,Paulista,53405-210
Brazil,female,75,Taubaté,12030-270
Brazil,female,20,Guarulhos,07022-230
Brazil,female,59,"Rio de Janeiro",22735-160
Brazil,male,20,"Porto Velho",78904-230
Brazil,male,58,"Rio de Janeiro",21043-460
Brazil,female,19,"São João da Boa Vista",13874-117
Brazil,male,73,"Barra Mansa",27313-191
Brazil,male,75,Mossoró,59625-380
Brazil,female,70,Valinhos,13275-440
Brazil,female,64,Bauru,17022-720
Brazil,female,32,Pelotas,96080-100
Brazil,female,74,Queimados,26321-170
Brazil,female,31,"Vila Velha",29116-340
Brazil,female,77,"Belo Horizonte",31990-545
Brazil,male,77,"Santana de Parnaíba",06540-100
Brazil,male,75,"Belo Horizonte",30440-670
Brazil,female,57,Samambaia,72307-715
Brazil,male,25,"São João Del Rei",36300-396
Brazil,female,22,Manaus,69070-520
Brazil,female,45,Patos,58704-450
Brazil,male,30,"Santa Maria",72593-059
Brazil,female,62,"Franco da Rocha",07803-000
Brazil,male,59,Contagem,32073-160
Brazil,female,38,"Rio de Janeiro",21311-250
Brazil,male,53,Mogi-Mirim,13801-538
Brazil,female,58,Salvador,40490-005
Brazil,male,63,"São José dos Campos",12241-040
Brazil,male,38,Itajaí,88306-821
Brazil,male,75,"Rio de Janeiro",21735-050
Brazil,female,19,"Campo Grande",79090-263
Brazil,male,76,"Jaboatão dos Guararapes",54355-430
Brazil,female,38,Goiânia,74475-012
Brazil,male,82,Redenção,68553-300
Brazil,female,26,Jaboticabal,14873-126
Brazil,male,51,Londrina,86040-410
Brazil,male,56,"Volta Redonda",27286-600
Brazil,male,20,Serra,29174-644
Brazil,male,70,"Vila Velha",29122-400
Brazil,male,84,Taubaté,12040-442
Brazil,male,64,Umuarama,87508-028
Brazil,female,74,"Itapecerica da Serra",06871-130
Brazil,male,63,Franca,14407-321
Brazil,female,50,Araucária,83708-220
Brazil,male,62,"São Luís",65031-100
Brazil,male,71,"Belo Horizonte",31340-270
Brazil,female,21,"Santo André",09185-730
Brazil,female,69,Criciúma,88805-670
Brazil,male,77,Limeira,13487-039
Brazil,female,71,"Cachoeira do Sul",96505-120
Brazil,female,72,"Teófilo Otoni",39803-201
Brazil,female,66,Araraquara,14810-058
Brazil,male,79,"João Pessoa",58063-390
Brazil,male,60,Cascavel,85819-760
Brazil,male,24,"São Paulo",01535-040
Brazil,male,75,Uberlândia,38414-366
Brazil,male,44,Itajaí,88304-104
Brazil,female,35,"Belo Horizonte",30750-050
Brazil,male,27,Goiânia,74463-540
Brazil,female,81,Maracanaú,61934-040
Brazil,male,52,Queimados,26337-110
Brazil,female,21,"Feira de Santana",44045-340
Brazil,male,25,Maringá,87025-530
Brazil,female,82,Araçatuba,16074-187
Brazil,male,34,"João Monlevade",35931-115
Brazil,male,81,Belém,66814-310
Brazil,female,52,"Santa Maria",72509-411
Brazil,female,82,Araxá,38182-382
Brazil,female,60,Dourados,79843-132
Brazil,male,80,"São Caetano do Sul",09570-030
Brazil,male,61,Florianópolis,88075-525
Brazil,female,36,Catalão,75702-440
Brazil,female,19,Curitiba,81240-510
Brazil,female,72,Guarulhos,07121-000
Brazil,female,45,Piracicaba,13405-414
Brazil,male,79,Curitiba,82510-120
Brazil,male,20,"Ribeirão das Neves",33930-160
Brazil,female,39,"Rio de Janeiro",21250-440
Brazil,male,40,Guarapari,29208-375
Brazil,male,59,Itaguaí,23811-540
Brazil,female,65,"Riacho Fundo",71881-157
Brazil,female,41,"Jaboatão dos Guararapes",54460-180
Brazil,male,65,"Campo Grande",79074-043
Brazil,female,78,Recife,52080-120
Brazil,female,64,"Campo Mourão",87305-230
Brazil,female,39,"São Paulo",03388-060
Brazil,male,73,Uberaba,38082-125
Brazil,male,83,Franca,14403-153
Brazil,female,43,"São Paulo",04231-000
Brazil,male,67,Bagé,96407-190
Brazil,female,40,Natal,59042-430
Brazil,female,61,"São Paulo",04783-130
Brazil,male,45,"Sete Lagoas",35703-270
Brazil,female,52,Brasília,70380-724
Brazil,female,58,Campinas,13061-320
Brazil,female,75,Salvador,40830-170
Brazil,female,28,"São Luís",65049-160
Brazil,female,63,"São José do Rio Preto",15035-060
Brazil,male,59,Luziânia,72813-260
Brazil,male,29,Joinville,89207-538
Brazil,male,33,Luziânia,72856-731
Brazil,female,53,Sorocaba,18074-668
Brazil,male,39,"Aparecida de Goiânia",74970-380
Brazil,male,45,Japeri,26480-210
Brazil,female,64,Contagem,32113-010
Brazil,male,56,Taubaté,12060-013
Brazil,female,64,Guarulhos,07177-010
Brazil,male,26,Teresina,64014-540
Brazil,male,34,"Belo Horizonte",31155-340
Brazil,male,30,Santos,11081-090
Brazil,male,42,Tatuí,18275-110
Brazil,male,29,Belém,66093-055
Brazil,female,37,"Aparecida de Goiânia",74926-050
Brazil,female,60,"São José dos Campos",12209-004
Brazil,female,57,"São Paulo",03237-120
Brazil,male,20,"São João de Meriti",25550-420
Brazil,male,65,Lorena,12600-250
Brazil,female,53,Lages,88512-450
Brazil,male,35,"Porto Alegre",91720-615
Brazil,female,69,"São Luís",65020-202
Brazil,male,32,"Rio de Janeiro",23016-310
Brazil,male,83,Cotia,06704-425
Brazil,male,68,"Volta Redonda",27211-780
Brazil,male,58,Recife,52280-733
Brazil,male,69,Serra,29168-865
Brazil,male,72,"São Paulo",02883-060
Brazil,male,66,"São Paulo",08011-400
Brazil,female,54,Curitiba,81925-100
Brazil,male,65,Cariacica,29148-330
Brazil,female,33,Aracaju,49015-290
Brazil,female,38,Manaus,69038-276
Brazil,male,41,Santos,11065-400
Brazil,female,67,"Santa Cruz do Sul",96830-827
Brazil,female,33,Uberlândia,38408-676
Brazil,male,67,"Rio de Janeiro",21852-510
Brazil,male,81,"São Paulo",04510-010
Brazil,female,39,Santarém,68035-400
Brazil,male,84,"São Paulo",08431-820
